timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1663339914944,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-26,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,0,0,0
1663339914944,1,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-24,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,0,0,1
1663339914945,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-17,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,0,0,0
1663339914945,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-23,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,0,0,0
1663339914945,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-20,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,0,0,0
1663339914945,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-21,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,0,0,0
1663339914990,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-21,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,0,0,0
1663339914990,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-26,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,0,0,0
1663339914990,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-25,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,0,0,0
1663339914991,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-26,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,0,0,0
1663339914991,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-25,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,0,0,0
1663339914991,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-27,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,0,0,0
1663339914991,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-26,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,0,0,0
1663339914991,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-25,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,0,0,0
1663339914991,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-26,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,0,0,0
1663339914991,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-27,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,0,0,0
1663339914991,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-25,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,0,0,0
1663339914991,1,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-24,text,false,,2119,0,29,29,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,0,0,1
1663339914992,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-17,text,false,,2119,0,29,29,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,0,0,0
1663339914991,1,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-26,text,false,,2119,0,29,29,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,0,0,1
1663339914992,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-24,text,false,,2119,0,29,29,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,0,0,0
1663339914992,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-26,text,false,,2119,0,29,29,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,0,0,0
1663339914992,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-17,text,false,,2119,0,29,29,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,0,0,0
1663339914992,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-20,text,false,,2119,0,29,29,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,0,0,0
1663339914992,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-23,text,false,,2119,0,28,28,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,0,0,0
1663339914992,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-20,text,false,,2119,0,28,28,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,0,0,0
1663339914993,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-21,text,false,,2119,0,28,28,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,0,0,0
1663339914993,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-23,text,false,,2119,0,28,28,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,0,0,0
1663339914993,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-23,text,false,,2119,0,28,28,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,0,0,0
1663339914993,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-16,text,false,,2119,0,28,28,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,0,0,0
1663339914993,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-23,text,false,,2119,0,28,28,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,0,0,0
1663339914993,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-19,text,false,,2119,0,28,28,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,0,0,0
1663339914993,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-16,text,false,,2119,0,28,28,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,0,0,0
1663339914993,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-18,text,false,,2119,0,28,28,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,0,0,0
1663339914993,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-23,text,false,,2119,0,28,28,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,0,0,0
1663339914994,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-16,text,false,,2119,0,28,28,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,0,0,0
1663339914994,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-19,text,false,,2119,0,28,28,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,0,0,0
1663339914994,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-18,text,false,,2119,0,28,28,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,0,0,0
1663339914994,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-25,text,false,,2119,0,28,28,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,0,0,0
1663339914994,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-27,text,false,,2119,0,28,28,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,0,0,0
1663339914994,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-11,text,false,,2119,0,28,28,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,0,0,0
1663339914994,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-8,text,false,,2119,0,27,27,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,0,0,0
1663339914994,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-18,text,false,,2119,0,27,27,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,0,0,0
1663339914994,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-27,text,false,,2119,0,27,27,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,0,0,0
1663339914994,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-11,text,false,,2119,0,27,27,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,0,0,0
1663339914994,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-8,text,false,,2119,0,27,27,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,0,0,0
1663339914994,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-18,text,false,,2119,0,27,27,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,0,0,0
1663339914995,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-14,text,false,,2119,0,27,27,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,0,0,0
1663339914995,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-10,text,false,,2119,0,27,27,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,0,0,0
1663339914995,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-27,text,false,,2119,0,27,27,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,0,0,0
1663339914995,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-2,text,false,,2119,0,27,27,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,0,0,0
1663339914995,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-14,text,false,,2119,0,26,26,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,0,0,0
1663339914995,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-10,text,false,,2119,0,26,26,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,0,0,0
1663339914995,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-2,text,false,,2119,0,26,26,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,0,0,0
1663339914995,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-10,text,false,,2119,0,26,26,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,0,0,0
1663339914995,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-9,text,false,,2119,0,26,26,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,0,0,0
1663339914996,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-4,text,false,,2119,0,26,26,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,0,0,0
1663339914996,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-2,text,false,,2119,0,26,26,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,0,0,0
1663339914996,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-4,text,false,,2119,0,26,26,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,0,0,0
1663339914996,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-2,text,false,,2119,0,26,26,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,0,0,0
1663339914996,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-2,text,false,,2119,0,26,26,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,0,0,0
1663339914996,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-6,text,false,,2119,0,26,26,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,0,0,0
1663339914996,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-7,text,false,,2119,0,26,26,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,0,0,0
1663339914996,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-4,text,false,,2119,0,26,26,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,0,0,0
1663339914996,1,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-2,text,false,,2119,0,26,26,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,0,0,0
1663339914997,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-6,text,false,,2119,0,26,26,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,0,0,0
1663339914997,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-1,text,false,,2119,0,26,26,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,0,0,0
1663339914997,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-5,text,false,,2119,0,26,26,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,0,0,0
1663339914997,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-13,text,false,,2119,0,26,26,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,0,0,0
1663339914997,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-3,text,false,,2119,0,26,26,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,0,0,0
1663339914997,1,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-13,text,false,,2119,0,26,26,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,0,0,1
1663339914997,1,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-5,text,false,,2119,0,25,25,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,0,0,0
1663339914997,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-7,text,false,,2119,0,25,25,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,0,0,0
1663339914998,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-3,text,false,,2119,0,25,25,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,0,0,0
1663339914997,1,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-1,text,false,,2119,0,25,25,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,0,0,0
1663339914998,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-28,text,false,,2119,0,25,25,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,0,0,0
1663339914998,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-29,text,false,,2119,0,25,25,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,0,0,0
1663339914999,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-1,text,false,,2119,0,25,25,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,0,0,0
1663339914999,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-12,text,false,,2119,0,25,25,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,0,0,0
1663339914999,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-30,text,false,,2119,0,25,25,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,0,0,0
1663339914999,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-1,text,false,,2119,0,25,25,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,0,0,0
1663339914999,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-12,text,false,,2119,0,25,25,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,0,0,0
1663339914999,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-30,text,false,,2119,0,25,25,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,0,0,0
1663339914999,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-1,text,false,,2119,0,25,25,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,0,0,0
1663339914999,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-12,text,false,,2119,0,25,25,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,0,0,0
1663339914999,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-30,text,false,,2119,0,25,25,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,0,0,0
1663339914999,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-1,text,false,,2119,0,25,25,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,0,0,0
1663339915000,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-12,text,false,,2119,0,25,25,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,0,0,0
1663339915000,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-15,text,false,,2119,0,25,25,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,0,0,0
1663339915000,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-1,text,false,,2119,0,25,25,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,0,0,0
1663339915000,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-12,text,false,,2119,0,25,25,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,0,0,0
1663339915000,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-15,text,false,,2119,0,25,25,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,0,0,0
1663339915000,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-30,text,false,,2119,0,25,25,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,0,0,0
1663339915000,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-12,text,false,,2119,0,25,25,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,0,0,0
1663339915000,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-30,text,false,,2119,0,25,25,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,0,0,0
1663339915000,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-15,text,false,,2119,0,24,24,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,0,0,0
1663339915000,1,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-1,text,false,,2119,0,24,24,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,0,0,0
1663339915001,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-30,text,false,,2119,0,24,24,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,0,0,0
1663339915001,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-3,text,false,,2119,0,24,24,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,0,0,0
1663339915001,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-29,text,false,,2119,0,24,24,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,0,0,0
1663339915001,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-28,text,false,,2119,0,24,24,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,0,0,0
1663339915001,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-7,text,false,,2119,0,24,24,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,0,0,0
1663339915001,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-29,text,false,,2119,0,24,24,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,0,0,0
1663339915001,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-28,text,false,,2119,0,24,24,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,0,0,0
1663339915001,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-5,text,false,,2119,0,24,24,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,0,0,0
1663339915001,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-7,text,false,,2119,0,24,24,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,0,0,0
1663339915002,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-29,text,false,,2119,0,24,24,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,0,0,0
1663339915002,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-5,text,false,,2119,0,24,24,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,0,0,0
1663339915002,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-10,text,false,,2119,0,24,24,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,0,0,0
1663339915006,1,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-30,text,false,,2119,0,24,24,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,0,0,1
1663339915007,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-1,text,false,,2119,0,24,24,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,0,0,0
1663339915006,1,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-7,text,false,,2119,0,24,24,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,0,0,1
1663339915007,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-28,text,false,,2119,0,24,24,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,0,0,0
1663339915007,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-10,text,false,,2119,0,24,24,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,0,0,0
1663339915005,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-3,text,false,,2119,0,24,24,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,0,0,0
1663339915007,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-15,text,false,,2119,0,22,22,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,0,0,0
